sample_id,model,generation,batch,problem_key,problem_key_source,shard,compile_attempted,compiled,has_tests,no_tests,reason,passed,total_tests,pass_rate,timeout
human/soln1/00002/0146_1523_D._Love-Hate.cpp,human,soln1,00002,1523_D_Love-Hate,json,2,1,1,1,0,tested,12,15,0.8,0
human/soln1/00002/0171_740_B._Alyona_and_flowers.cpp,human,soln1,00002,740_B_Alyona_and_flowers,json,2,1,1,1,0,tested,40,40,1.0,0
human/soln1/00002/0129_1157_E._Minimum_Array.cpp,human,soln1,00002,1157_E_Minimum_Array,json,2,1,1,1,0,tested,14,14,1.0,0
human/soln1/00002/0002_870_A._Search_for_Pretty_Integers.cpp,human,soln1,00002,870_A_Search_for_Pretty_Integers,json,2,1,1,1,0,tested,50,50,1.0,0
human/soln1/00002/0059_1534_D._Lost_Tree.cpp,human,soln1,00002,1534_D_Lost_Tree,json,2,1,1,1,0,tested,0,9,0.0,0
human/soln1/00002/0076_566_C._Logistical_Questions.cpp,human,soln1,00002,566_C_Logistical_Questions,json,2,1,1,1,0,tested,0,12,0.0,0
human/soln1/00002/0137_1323_F._Reality_Show.cpp,human,soln1,00002,1323_F_Reality_Show,json,2,1,1,1,0,tested,31,31,1.0,0
human/soln1/00002/0088_840_B._Leha_and_another_game_about_graph.cpp,human,soln1,00002,840_B_Leha_and_another_game_about_graph,json,2,1,1,1,0,tested,2,2,1.0,0
human/soln1/00002/0048_1286_A._Garland.cpp,human,soln1,00002,1286_A_Garland,json,2,1,1,1,0,tested,62,62,1.0,0
human/soln1/00002/0181_97_B._Superset.cpp,human,soln1,00002,97_B_Superset,json,2,1,1,1,0,tested,3,15,0.2,0
human/soln1/00002/0167_625_A._Guest_From_the_Past.cpp,human,soln1,00002,625_A_Guest_From_the_Past,json,2,1,1,1,0,tested,81,81,1.0,0
human/soln1/00002/0090_887_B._Cubes_for_Masha.cpp,human,soln1,00002,887_B_Cubes_for_Masha,json,2,1,1,1,0,tested,94,94,1.0,0
human/soln1/00002/0091_90_B._African_Crossword.cpp,human,soln1,00002,90_B_African_Crossword,json,2,1,1,1,0,tested,25,25,1.0,0
human/soln1/00002/0176_854_A._Fraction.cpp,human,soln1,00002,854_A_Fraction,json,2,1,1,1,0,tested,23,23,1.0,0
human/soln1/00002/0142_1427_D._Unshuffling_a_Deck.cpp,human,soln1,00002,1427_D_Unshuffling_a_Deck,json,2,1,1,1,0,tested,16,57,0.2807017543859649,0
human/soln1/00002/0168_673_C._Bear_and_Colors.cpp,human,soln1,00002,673_C_Bear_and_Colors,json,2,1,1,1,0,tested,5,5,1.0,0
human/soln1/00002/0084_747_C._Servers.cpp,human,soln1,00002,747_C_Servers,json,2,1,1,1,0,tested,13,13,1.0,0
human/soln1/00002/0082_703_C._Chris_and_Road.cpp,human,soln1,00002,703_C_Chris_and_Road,json,2,1,1,1,0,tested,0,37,0.0,0
human/soln1/00002/0180_952_E._Cheese_Board.cpp,human,soln1,00002,952_E_Cheese_Board,json,2,1,1,1,0,tested,14,14,1.0,0
human/soln1/00002/0241_270_B._Multithreading.cpp,human,soln1,00002,270_B_Multithreading,json,2,1,1,1,0,tested,24,24,1.0,0
human/soln1/00002/0122_1000_C._Covered_Points_Count.cpp,human,soln1,00002,1000_C_Covered_Points_Count,json,2,1,1,1,0,tested,1,1,1.0,0
human/soln1/00002/0152_270_D._Greenhouse_Effect.cpp,human,soln1,00002,270_D_Greenhouse_Effect,json,2,1,1,1,0,tested,19,19,1.0,0
human/soln1/00002/0092_931_E._Game_with_String.cpp,human,soln1,00002,931_E_Game_with_String,json,2,1,1,1,0,tested,0,16,0.0,0
human/soln1/00002/0001_848_C._Goodbye_Souvenir.cpp,human,soln1,00002,848_C_Goodbye_Souvenir,json,2,1,1,1,0,tested,1,2,0.5,0
human/soln1/00002/0238_198_B._Jumping_on_Walls.cpp,human,soln1,00002,198_B_Jumping_on_Walls,json,2,1,1,1,0,tested,20,20,1.0,0
human/soln1/00002/0242_293_D._Ksusha_and_Square.cpp,human,soln1,00002,293_D_Ksusha_and_Square,json,2,1,1,1,0,tested,0,44,0.0,0
human/soln1/00002/0080_658_B._Bear_and_Displayed_Friends.cpp,human,soln1,00002,658_B_Bear_and_Displayed_Friends,json,2,1,1,1,0,tested,3,3,1.0,0
human/soln1/00002/0154_317_D._Game_with_Powers.cpp,human,soln1,00002,317_D_Game_with_Powers,json,2,1,1,1,0,tested,78,78,1.0,0
human/soln1/00002/0044_1203_A._Circle_of_Students.cpp,human,soln1,00002,1203_A_Circle_of_Students,json,2,1,1,1,0,tested,2,2,1.0,0
human/soln1/00002/0217_1139_C._Edgy_Trees.cpp,human,soln1,00002,1139_C_Edgy_Trees,json,2,1,1,1,0,tested,7,7,1.0,0
human/soln1/00002/0228_1364_C._Ehab_and_Prefix_MEXs.cpp,human,soln1,00002,1364_C_Ehab_and_Prefix_MEXs,json,2,1,1,1,0,tested,4,4,1.0,0
human/soln1/00002/0051_1349_D._Slime_and_Biscuits.cpp,human,soln1,00002,1349_D_Slime_and_Biscuits,json,2,1,1,1,0,tested,9,9,1.0,0
human/soln1/00002/0130_117_B._Very_Interesting_Game.cpp,human,soln1,00002,117_B_Very_Interesting_Game,json,2,1,1,1,0,tested,53,88,0.6022727272727273,0
human/soln1/00002/0081_680_D._Bear_and_Tower_of_Cubes.cpp,human,soln1,00002,680_D_Bear_and_Tower_of_Cubes,json,2,1,1,1,0,tested,0,42,0.0,0
human/soln1/00002/0039_1097_B._Petr_and_a_Combination_Lock.cpp,human,soln1,00002,1097_B_Petr_and_a_Combination_Lock,json,2,1,1,1,0,tested,43,43,1.0,0
human/soln1/00002/0221_1214_H._Tiles_Placement.cpp,human,soln1,00002,1214_H_Tiles_Placement,json,2,1,1,1,0,tested,13,23,0.5652173913043478,0
human/soln1/00002/0157_388_E._Fox_and_Meteor_Shower.cpp,human,soln1,00002,388_E_Fox_and_Meteor_Shower,json,2,1,1,1,0,tested,10,10,1.0,0
human/soln1/00002/0165_580_D._Kefa_and_Dishes.cpp,human,soln1,00002,580_D_Kefa_and_Dishes,json,2,1,1,1,0,tested,25,25,1.0,0
human/soln1/00002/0063_253_A._Boys_and_Girls.cpp,human,soln1,00002,253_A_Boys_and_Girls,json,2,1,1,1,0,tested,0,21,0.0,1
human/soln1/00002/0068_372_A._Counting_Kangaroos_is_Fun.cpp,human,soln1,00002,372_A_Counting_Kangaroos_is_Fun,json,2,1,1,1,0,tested,9,9,1.0,0
human/soln1/00002/0213_1045_D._Interstellar_battle.cpp,human,soln1,00002,1045_D_Interstellar_battle,json,2,1,1,1,0,tested,0,20,0.0,0
human/soln1/00002/0223_1256_C._Platforms_Jumping.cpp,human,soln1,00002,1256_C_Platforms_Jumping,json,2,1,1,1,0,tested,43,43,1.0,0
human/soln1/00002/0269_952_C._Ravioli_Sort.cpp,human,soln1,00002,952_C_Ravioli_Sort,json,2,1,1,1,0,tested,38,38,1.0,0
human/soln1/00002/0260_73_F._Plane_of_Tanks.cpp,human,soln1,00002,73_F_Plane_of_Tanks,json,2,1,1,1,0,tested,0,5,0.0,0
human/soln1/00002/0170_719_E._Sasha_and_Array.cpp,human,soln1,00002,719_E_Sasha_and_Array,json,2,1,1,1,0,tested,8,8,1.0,0
human/soln1/00002/0141_1406_C._Link_Cut_Centroids.cpp,human,soln1,00002,1406_C_Link_Cut_Centroids,json,2,1,1,1,0,tested,0,2,0.0,0
human/soln1/00002/0089_860_C._Tests_Renumeration.cpp,human,soln1,00002,860_C_Tests_Renumeration,json,2,1,1,1,0,tested,103,181,0.569060773480663,0
human/soln1/00002/0035_1008_D._Pave_the_Parallelepiped.cpp,human,soln1,00002,1008_D_Pave_the_Parallelepiped,json,2,1,1,1,0,tested,3,3,1.0,0
human/soln1/00002/0224_127_C._Hot_Bath.cpp,human,soln1,00002,127_C_Hot_Bath,json,2,1,1,1,0,tested,67,67,1.0,0
human/soln1/00002/0070_416_D._Population_Size.cpp,human,soln1,00002,416_D_Population_Size,json,2,1,1,1,0,tested,43,43,1.0,0
human/soln1/00002/0215_1090_C._New_Year_Presents.cpp,human,soln1,00002,1090_C_New_Year_Presents,json,2,1,1,1,0,tested,8,11,0.7272727272727273,0
human/soln1/00002/0132_1215_B._The_Number_of_Products.cpp,human,soln1,00002,1215_B_The_Number_of_Products,json,2,1,1,1,0,tested,20,20,1.0,0
human/soln1/00002/0083_725_C._Hidden_Word.cpp,human,soln1,00002,725_C_Hidden_Word,json,2,1,1,1,0,tested,30,46,0.6521739130434783,0
human/soln1/00002/0252_529_A._And_Yet_Another_Bracket_Sequence.cpp,human,soln1,00002,529_A_And_Yet_Another_Bracket_Sequence,json,2,1,1,1,0,tested,9,9,1.0,0
human/soln1/00002/0253_554_C._Kyoya_and_Colored_Balls.cpp,human,soln1,00002,554_C_Kyoya_and_Colored_Balls,json,2,1,1,1,0,tested,9,9,1.0,0
human/soln1/00002/0239_221_C._Little_Elephant_and_Problem.cpp,human,soln1,00002,221_C_Little_Elephant_and_Problem,json,2,1,1,1,0,tested,68,68,1.0,0
human/soln1/00002/0149_198_D._Cube_Snake.cpp,human,soln1,00002,198_D_Cube_Snake,json,2,1,1,1,0,tested,1,57,0.017543859649122806,0
human/soln1/00002/0226_1323_D._Present.cpp,human,soln1,00002,1323_D_Present,json,2,1,1,1,0,tested,5,5,1.0,0
human/soln1/00002/0182_99_B._Help_Chef_Gerasim.cpp,human,soln1,00002,99_B_Help_Chef_Gerasim,json,2,1,1,1,0,tested,126,126,1.0,0
human/soln1/00002/0247_409_A._The_Great_Game.cpp,human,soln1,00002,409_A_The_Great_Game,json,2,1,1,1,0,tested,31,31,1.0,0
human/soln1/00002/0211_1000_A._Codehorses_T-shirts.cpp,human,soln1,00002,1000_A_Codehorses_T-shirts,json,2,1,1,1,0,tested,31,31,1.0,0
human/soln1/00002/0139_1364_E._X-OR.cpp,human,soln1,00002,1364_E_X-OR,json,2,1,1,1,0,tested,0,60,0.0,0
human/soln1/00002/0057_1481_B._New_Colony.cpp,human,soln1,00002,1481_B_New_Colony,json,2,1,1,1,0,tested,14,14,1.0,0
human/soln1/00002/0172_764_A._Taymyr_is_calling_you.cpp,human,soln1,00002,764_A_Taymyr_is_calling_you,json,2,1,1,1,0,tested,29,29,1.0,0
human/soln1/00002/0219_1179_E._Alesya_and_Discrete_Math.cpp,human,soln1,00002,1179_E_Alesya_and_Discrete_Math,json,2,1,1,1,0,tested,0,4,0.0,1
human/soln1/00002/0066_325_D._Reclamation.cpp,human,soln1,00002,325_D_Reclamation,json,2,1,1,1,0,tested,14,14,1.0,0
human/soln1/00002/0270_979_E._Kuro_and_Topological_Parity.cpp,human,soln1,00002,979_E_Kuro_and_Topological_Parity,json,2,1,1,1,0,tested,86,86,1.0,0
human/soln1/00002/0004_918_A._Eleven.cpp,human,soln1,00002,918_A_Eleven,json,2,1,1,1,0,tested,16,16,1.0,0
human/soln1/00002/0065_300_A._Array.cpp,human,soln1,00002,300_A_Array,json,2,1,1,1,0,tested,1,18,0.05555555555555555,0
human/soln1/00002/0050_1329_D._Dreamoon_Likes_Strings.cpp,human,soln1,00002,1329_D_Dreamoon_Likes_Strings,json,2,1,1,1,0,tested,1,1,1.0,0
human/soln1/00002/0085_76_F._Tourist.cpp,human,soln1,00002,76_F_Tourist,json,2,1,1,1,0,tested,0,4,0.0,0
human/soln1/00002/0125_1068_F._Knights.cpp,human,soln1,00002,1068_F_Knights,json,2,1,1,1,0,tested,0,45,0.0,0
human/soln1/00002/0271_999_F._Cards_and_Joy.cpp,human,soln1,00002,999_F_Cards_and_Joy,json,2,1,1,1,0,tested,5,5,1.0,0
human/soln1/00002/0163_529_C._Rooks_and_Rectangles.cpp,human,soln1,00002,529_C_Rooks_and_Rectangles,json,2,1,1,1,0,tested,4,4,1.0,0
human/soln1/00002/0131_1198_C._Matching_vs_Independent_Set.cpp,human,soln1,00002,1198_C_Matching_vs_Independent_Set,json,2,1,1,1,0,tested,2,2,1.0,0
human/soln1/00002/0053_1392_B._Omkar_and_Infinity_Clock.cpp,human,soln1,00002,1392_B_Omkar_and_Infinity_Clock,json,2,1,1,1,0,tested,27,31,0.8709677419354839,0
human/soln1/00002/0069_393_C._Blocked_Points.cpp,human,soln1,00002,393_C_Blocked_Points,json,2,1,1,1,0,tested,53,53,1.0,0
human/soln1/00002/0060_181_B._Number_of_Triplets.cpp,human,soln1,00002,181_B_Number_of_Triplets,json,2,1,1,1,0,tested,13,13,1.0,0
human/soln1/00002/0005_940_A._Points_on_the_line.cpp,human,soln1,00002,940_A_Points_on_the_line,json,2,1,1,1,0,tested,32,32,1.0,0
human/soln1/00002/0212_1025_B._Weakened_Common_Divisor.cpp,human,soln1,00002,1025_B_Weakened_Common_Divisor,json,2,1,1,1,0,tested,30,48,0.625,0
human/soln1/00002/0261_763_D._Timofey_and_a_flat_tree.cpp,human,soln1,00002,763_D_Timofey_and_a_flat_tree,json,2,1,1,1,0,tested,4,13,0.3076923076923077,0
human/soln1/00002/0173_787_C._Berzerk.cpp,human,soln1,00002,787_C_Berzerk,json,2,1,1,1,0,tested,26,26,1.0,0
human/soln1/00002/0177_878_D._Magic_Breeding.cpp,human,soln1,00002,878_D_Magic_Breeding,json,2,1,1,1,0,tested,4,4,1.0,0
human/soln1/00002/0237_177_C1._Party.cpp,human,soln1,00002,177_C1_Party,json,2,1,1,1,0,tested,13,13,1.0,0
human/soln1/00002/0169_698_D._Limak_and_Shooting_Points.cpp,human,soln1,00002,698_D_Limak_and_Shooting_Points,json,2,1,1,1,0,tested,9,9,1.0,0
human/soln1/00002/0267_901_D._Weighting_a_Tree.cpp,human,soln1,00002,901_D_Weighting_a_Tree,json,2,1,1,1,0,tested,2,8,0.25,0
human/soln1/00002/0175_833_C._Ever-Hungry_Krakozyabra.cpp,human,soln1,00002,833_C_Ever-Hungry_Krakozyabra,json,2,1,1,1,0,tested,79,79,1.0,0
human/soln1/00002/0045_121_C._Lucky_Permutation.cpp,human,soln1,00002,121_C_Lucky_Permutation,json,2,1,1,1,0,tested,61,61,1.0,0
human/soln1/00002/0263_808_E._Selling_Souvenirs.cpp,human,soln1,00002,808_E_Selling_Souvenirs,json,2,1,1,1,0,tested,37,37,1.0,0
human/soln1/00002/0000_825_E._Minimal_Labels.cpp,human,soln1,00002,825_E_Minimal_Labels,json,2,1,1,1,0,tested,3,3,1.0,0
human/soln1/00002/0123_1025_D._Recovering_BST.cpp,human,soln1,00002,1025_D_Recovering_BST,json,2,1,1,1,0,tested,46,46,1.0,0
human/soln1/00002/0250_480_B._Long_Jumps.cpp,human,soln1,00002,480_B_Long_Jumps,json,2,1,1,1,0,tested,64,64,1.0,0
human/soln1/00002/0159_436_D._Pudding_Monsters.cpp,human,soln1,00002,436_D_Pudding_Monsters,json,2,1,1,1,0,tested,16,16,1.0,0
human/soln1/00002/0041_1144_F._Graph_Without_Long_Directed_Paths.cpp,human,soln1,00002,1144_F_Graph_Without_Long_Directed_Paths,json,2,1,1,1,0,tested,13,13,1.0,0
human/soln1/00002/0254_580_B._Kefa_and_Company.cpp,human,soln1,00002,580_B_Kefa_and_Company,json,2,1,1,1,0,tested,11,13,0.8461538461538461,0
human/soln1/00002/0094_985_E._Pencils_and_Boxes.cpp,human,soln1,00002,985_E_Pencils_and_Boxes,json,2,1,1,1,0,tested,62,62,1.0,0
human/soln1/00002/0235_1523_B._Lord_of_the_Values.cpp,human,soln1,00002,1523_B_Lord_of_the_Values,json,2,1,1,1,0,tested,0,1,0.0,0
human/soln1/00002/0058_1508_C._Complete_the_MST.cpp,human,soln1,00002,1508_C_Complete_the_MST,json,2,1,1,1,0,tested,3,3,1.0,0
human/soln1/00002/0056_1458_B._Glass_Half_Spilled.cpp,human,soln1,00002,1458_B_Glass_Half_Spilled,json,2,1,1,1,0,tested,6,8,0.75,0
human/soln1/00002/0245_364_D._Ghd.cpp,human,soln1,00002,364_D_Ghd,json,2,1,1,1,0,tested,5,5,1.0,0
human/soln1/00002/0136_12_D._Ball.cpp,human,soln1,00002,12_D_Ball,json,2,1,1,1,0,tested,11,11,1.0,0
human/soln1/00002/0128_1139_E._Maximize_Mex.cpp,human,soln1,00002,1139_E_Maximize_Mex,json,2,1,1,1,0,tested,16,16,1.0,0
human/soln1/00002/0036_1031_B._Curiosity_Has_No_Limits.cpp,human,soln1,00002,1031_B_Curiosity_Has_No_Limits,json,2,1,1,1,0,tested,22,22,1.0,0
human/soln1/00002/0262_787_A._The_Monster.cpp,human,soln1,00002,787_A_The_Monster,json,2,1,1,1,0,tested,56,56,1.0,0
human/soln1/00002/0227_1342_C._Yet_Another_Counting_Problem.cpp,human,soln1,00002,1342_C_Yet_Another_Counting_Problem,json,2,1,1,1,0,tested,4,4,1.0,0
human/soln1/00002/0230_1406_A._Subset_Mex.cpp,human,soln1,00002,1406_A_Subset_Mex,json,2,1,1,1,0,tested,2,2,1.0,0
human/soln1/00002/0126_1090_J._Two_Prefixes.cpp,human,soln1,00002,1090_J_Two_Prefixes,json,2,1,1,1,0,tested,4,4,1.0,0
human/soln1/00002/0257_673_A._Bear_and_Game.cpp,human,soln1,00002,673_A_Bear_and_Game,json,2,1,1,1,0,tested,31,31,1.0,0
human/soln1/00002/0067_348_E._Pilgrims.cpp,human,soln1,00002,348_E_Pilgrims,json,2,1,1,1,0,tested,5,5,1.0,0
human/soln1/00002/0178_902_A._Visiting_a_Friend.cpp,human,soln1,00002,902_A_Visiting_a_Friend,json,2,1,1,1,0,tested,41,41,1.0,0
human/soln1/00002/0046_1244_G._Running_in_Pairs.cpp,human,soln1,00002,1244_G_Running_in_Pairs,json,2,1,1,1,0,tested,31,48,0.6458333333333334,0
human/soln1/00002/0179_924_C._Riverside_Curio.cpp,human,soln1,00002,924_C_Riverside_Curio,json,2,1,1,1,0,tested,20,20,1.0,0
human/soln1/00002/0077_587_D._Duff_in_Mafia.cpp,human,soln1,00002,587_D_Duff_in_Mafia,json,2,1,1,1,0,tested,3,3,1.0,0
human/soln1/00002/0087_815_B._Karen_and_Test.cpp,human,soln1,00002,815_B_Karen_and_Test,json,2,1,1,1,0,tested,12,12,1.0,0
human/soln1/00002/0073_489_B._BerSU_Ball.cpp,human,soln1,00002,489_B_BerSU_Ball,json,2,1,1,1,0,tested,64,64,1.0,0
human/soln1/00002/0054_1416_D._Graph_and_Queries.cpp,human,soln1,00002,1416_D_Graph_and_Queries,json,2,1,1,1,0,tested,3,3,1.0,0
human/soln1/00002/0145_149_D._Coloring_Brackets.cpp,human,soln1,00002,149_D_Coloring_Brackets,json,2,1,1,1,0,tested,24,24,1.0,0
human/soln1/00002/0150_221_E._Little_Elephant_and_Shifts.cpp,human,soln1,00002,221_E_Little_Elephant_and_Shifts,json,2,1,1,1,0,tested,8,8,1.0,0
human/soln1/00002/0264_833_A._The_Meaningless_Game.cpp,human,soln1,00002,833_A_The_Meaningless_Game,json,2,1,1,1,0,tested,12,12,1.0,0
human/soln1/00002/0040_1118_C._Palindromic_Matrix.cpp,human,soln1,00002,1118_C_Palindromic_Matrix,json,2,1,1,1,0,tested,26,42,0.6190476190476191,0
human/soln1/00002/0166_602_C._The_Two_Routes.cpp,human,soln1,00002,602_C_The_Two_Routes,json,2,1,1,1,0,tested,17,17,1.0,0
human/soln1/00002/0078_609_F._Frogs_and_mosquitoes.cpp,human,soln1,00002,609_F_Frogs_and_mosquitoes,json,2,1,1,1,0,tested,0,22,0.0,0
human/soln1/00002/0255_602_A._Two_Bases.cpp,human,soln1,00002,602_A_Two_Bases,json,2,1,1,1,0,tested,117,117,1.0,0
human/soln1/00002/0265_853_D._Michael_and_Charging_Stations.cpp,human,soln1,00002,853_D_Michael_and_Charging_Stations,json,2,1,1,1,0,tested,42,42,1.0,0
human/soln1/00002/0055_1433_C._Dominant_Piranha.cpp,human,soln1,00002,1433_C_Dominant_Piranha,json,2,1,1,1,0,tested,3,3,1.0,0
human/soln1/00002/0249_459_C._Pashmak_and_Buses.cpp,human,soln1,00002,459_C_Pashmak_and_Buses,json,2,1,1,1,0,tested,11,28,0.39285714285714285,0
human/soln1/00002/0086_794_C._Naming_Company.cpp,human,soln1,00002,794_C_Naming_Company,json,2,1,1,1,0,tested,6,6,1.0,0
human/soln1/00002/0037_1054_B._Appending_Mex.cpp,human,soln1,00002,1054_B_Appending_Mex,json,2,1,1,1,0,tested,17,17,1.0,0
human/soln1/00002/0124_1045_F._Shady_Lady.cpp,human,soln1,00002,1045_F_Shady_Lady,json,2,1,1,1,0,tested,12,12,1.0,0
human/soln1/00002/0135_127_E._E-reader_Display.cpp,human,soln1,00002,127_E_E-reader_Display,json,2,1,1,1,0,tested,22,22,1.0,0
human/soln1/00002/0007_993_D._Compute_Power.cpp,human,soln1,00002,993_D_Compute_Power,json,2,1,1,1,0,tested,27,27,1.0,0
human/soln1/00002/0006_967_D._Resource_Distribution.cpp,human,soln1,00002,967_D_Resource_Distribution,json,2,1,1,1,0,tested,7,7,1.0,0
human/soln1/00002/0160_459_E._Pashmak_and_Graph.cpp,human,soln1,00002,459_E_Pashmak_and_Graph,json,2,1,1,1,0,tested,10,10,1.0,0
human/soln1/00002/0138_1342_E._Placing_Rooks.cpp,human,soln1,00002,1342_E_Placing_Rooks,json,2,1,1,1,0,tested,30,30,1.0,0
human/soln1/00002/0061_204_D._Little_Elephant_and_Retro_Strings.cpp,human,soln1,00002,204_D_Little_Elephant_and_Retro_Strings,json,2,1,1,1,0,tested,42,42,1.0,0
human/soln1/00002/0256_624_D._Array_GCD.cpp,human,soln1,00002,624_D_Array_GCD,json,2,1,1,1,0,tested,27,27,1.0,0
human/soln1/00002/0134_1256_E._Yet_Another_Division_Into_Teams.cpp,human,soln1,00002,1256_E_Yet_Another_Division_Into_Teams,json,2,1,1,1,0,tested,1,2,0.5,0
human/soln1/00002/0214_1068_D._Array_Without_Local_Maximums_.cpp,human,soln1,00002,1068_D_Array_Without_Local_Maximums_,json,2,1,1,1,0,tested,16,16,1.0,0
human/soln1/00002/0153_294_A._Shaass_and_Oskols.cpp,human,soln1,00002,294_A_Shaass_and_Oskols,json,2,1,1,1,0,tested,10,10,1.0,0
human/soln1/00002/0234_149_B._Martian_Clock.cpp,human,soln1,00002,149_B_Martian_Clock,json,2,1,1,1,0,tested,74,74,1.0,0
human/soln1/00002/0052_136_B._Ternary_Logic.cpp,human,soln1,00002,136_B_Ternary_Logic,json,2,1,1,1,0,tested,97,97,1.0,0
human/soln1/00002/0220_1198_A._MP3.cpp,human,soln1,00002,1198_A_MP3,json,2,1,1,1,0,tested,66,66,1.0,0
human/soln1/00002/0248_436_B._Om_Nom_and_Spiders.cpp,human,soln1,00002,436_B_Om_Nom_and_Spiders,json,2,1,1,1,0,tested,11,11,1.0,0
human/soln1/00002/0127_110_B._Lucky_String.cpp,human,soln1,00002,110_B_Lucky_String,json,2,1,1,1,0,tested,30,30,1.0,0
human/soln1/00001/0020_609_B._The_Best_Gift.cpp,human,soln1,00001,609_B_The_Best_Gift,json,1,1,1,1,0,tested,8,8,1.0,0
human/soln1/00001/0016_512_B._Fox_And_Jumping.cpp,human,soln1,00001,512_B_Fox_And_Jumping,json,1,1,1,1,0,tested,8,8,1.0,0
human/soln1/00001/0167_1310_B._Double_Elimination.cpp,human,soln1,00001,1310_B_Double_Elimination,json,1,1,1,1,0,tested,14,14,1.0,0
human/soln1/00001/0001_161_B._Discounts.cpp,human,soln1,00001,161_B_Discounts,json,1,1,1,1,0,tested,3,14,0.21428571428571427,0
human/soln1/00001/0120_903_D._Almost_Difference.cpp,human,soln1,00001,903_D_Almost_Difference,json,1,1,1,1,0,tested,11,11,1.0,0
human/soln1/00001/0276_451_D._Count_Good_Substrings.cpp,human,soln1,00001,451_D_Count_Good_Substrings,json,1,1,1,1,0,tested,9,9,1.0,0
human/soln1/00001/0178_166_A._Rank_List.cpp,human,soln1,00001,166_A_Rank_List,json,1,1,1,1,0,tested,42,42,1.0,0
human/soln1/00001/0194_543_C._Remembering_Strings.cpp,human,soln1,00001,543_C_Remembering_Strings,json,1,1,1,1,0,tested,18,18,1.0,0
human/soln1/00001/0014_464_D._World_of_Darkraft_-_2.cpp,human,soln1,00001,464_D_World_of_Darkraft_-_2,json,1,1,1,1,0,tested,0,35,0.0,0
human/soln1/00001/0267_239_A._Two_Bags_of_Potatoes.cpp,human,soln1,00001,239_A_Two_Bags_of_Potatoes,json,1,1,1,1,0,tested,48,48,1.0,0
human/soln1/00001/0169_1353_C._Board_Moves.cpp,human,soln1,00001,1353_C_Board_Moves,json,1,1,1,1,0,tested,5,5,1.0,0
human/soln1/00001/0168_1332_G._No_Monotone_Triples.cpp,human,soln1,00001,1332_G_No_Monotone_Triples,json,1,1,1,1,0,tested,1,5,0.2,0
human/soln1/00001/0255_1359_D._Yet_Another_Yet_Another_Task.cpp,human,soln1,00001,1359_D_Yet_Another_Yet_Another_Task,json,1,1,1,1,0,tested,65,65,1.0,0
human/soln1/00001/0034_931_A._Friends_Meeting.cpp,human,soln1,00001,931_A_Friends_Meeting,json,1,1,1,1,0,tested,37,37,1.0,0
human/soln1/00001/0009_348_A._Mafia.cpp,human,soln1,00001,348_A_Mafia,json,1,1,1,1,0,tested,16,16,1.0,0
human/soln1/00001/0205_845_B._Luba_And_The_Ticket.cpp,human,soln1,00001,845_B_Luba_And_The_Ticket,json,1,1,1,1,0,tested,142,142,1.0,0
human/soln1/00001/0069_1110_E._Magic_Stones.cpp,human,soln1,00001,1110_E_Magic_Stones,json,1,1,1,1,0,tested,24,24,1.0,0
human/soln1/00001/0033_909_D._Colorful_Points.cpp,human,soln1,00001,909_D_Colorful_Points,json,1,1,1,1,0,tested,45,45,1.0,0
human/soln1/00001/0243_1103_E._Radix_sum.cpp,human,soln1,00001,1103_E_Radix_sum,json,1,1,1,1,0,tested,1,2,0.5,0
human/soln1/00001/0004_228_D._Zigzag.cpp,human,soln1,00001,228_D_Zigzag,json,1,1,1,1,0,tested,0,4,0.0,0
human/soln1/00001/0277_474_C._Captain_Marmot.cpp,human,soln1,00001,474_C_Captain_Marmot,json,1,1,1,1,0,tested,22,22,1.0,0
human/soln1/00001/0197_613_A._Peter_and_Snow_Blower.cpp,human,soln1,00001,613_A_Peter_and_Snow_Blower,json,1,1,1,1,0,tested,0,43,0.0,0
human/soln1/00001/0245_1152_A._Neko_Finds_Grapes.cpp,human,soln1,00001,1152_A_Neko_Finds_Grapes,json,1,1,1,1,0,tested,17,17,1.0,0
human/soln1/00001/0290_779_A._Pupils_Redistribution.cpp,human,soln1,00001,779_A_Pupils_Redistribution,json,1,1,1,1,0,tested,73,73,1.0,0
human/soln1/00001/0173_1438_C._Engineer_Artem.cpp,human,soln1,00001,1438_C_Engineer_Artem,json,1,1,1,1,0,tested,0,2,0.0,0
human/soln1/00001/0268_263_D._Cycle_in_Graph.cpp,human,soln1,00001,263_D_Cycle_in_Graph,json,1,1,1,1,0,tested,0,10,0.0,0
human/soln1/00001/0092_223_C._Partial_Sums.cpp,human,soln1,00001,223_C_Partial_Sums,json,1,1,1,1,0,tested,11,11,1.0,0
human/soln1/00001/0099_38_C._Blinds.cpp,human,soln1,00001,38_C_Blinds,json,1,1,1,1,0,tested,33,33,1.0,0
human/soln1/00001/0172_141_C._Queue.cpp,human,soln1,00001,141_C_Queue,json,1,1,1,1,0,tested,10,12,0.8333333333333334,0
human/soln1/00001/0084_1428_D._Bouncing_Boomerangs.cpp,human,soln1,00001,1428_D_Bouncing_Boomerangs,json,1,1,1,1,0,tested,39,51,0.7647058823529411,0
human/soln1/00001/0086_1475_D._Cleaning_the_Phone.cpp,human,soln1,00001,1475_D_Cleaning_the_Phone,json,1,1,1,1,0,tested,1,1,1.0,0
