sample_id,model,generation,batch,problem_key,shard,compile_attempted,compiled,has_tests,no_tests,reason,passed,total_tests,pass_rate,timeout
human/soln2/00001/0220_p03762_AtCoder_Beginner_Contest_058_-____.cpp,human,soln2,00001,p03762_AtCoder_Beginner_Contest_058_-____,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00001/0275_42_A._Guilty___to_the_kitchen_.cpp,human,soln2,00001,42_A_Guilty___to_the_kitchen_,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00001/0125_p02548_AtCoder_Beginner_Contest_179_-_A_x_B___C.cpp,human,soln2,00001,p02548_AtCoder_Beginner_Contest_179_-_A_x_B___C,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00001/0021_630_A._Again_Twenty_Five_.cpp,human,soln2,00001,630_A_Again_Twenty_Five_,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00001/0256_1379_F1._Chess_Strikes_Back__easy_version_.cpp,human,soln2,00001,1379_F1_Chess_Strikes_Back__easy_version_,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00001/0209_936_A._Save_Energy_.cpp,human,soln2,00001,936_A_Save_Energy_,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00001/0113_741_E._Arpa_s_abnormal_DNA_and_Mehrdad_s_deep_interest.cpp,human,soln2,00001,741_E_Arpa_s_abnormal_DNA_and_Mehrdad_s_deep_interest,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00001/0023_67_E._Save_the_City_.cpp,human,soln2,00001,67_E_Save_the_City_,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00001/0019_586_F._Lizard_Era__Beginning.cpp,human,soln2,00001,586_F_Lizard_Era__Beginning,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00001/0180_207_D9._The_Beaver_s_Problem_-_3.cpp,human,soln2,00001,207_D9_The_Beaver_s_Problem_-_3,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00001/0250_1251_E1._Voting__Easy_Version_.cpp,human,soln2,00001,1251_E1_Voting__Easy_Version_,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00001/0238_p02398_How_Many_Divisors_.cpp,human,soln2,00001,p02398_How_Many_Divisors_,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00001/0118_855_D._Rowena_Ravenclaw_s_Diadem.cpp,human,soln2,00001,855_D_Rowena_Ravenclaw_s_Diadem,1,1,1,0,1,no_test_mapping,0,0,,0
human/soln2/00001/0080_1344_A._Hilbert_s_Hotel.cpp,human,soln2,00001,1344_A_Hilbert_s_Hotel,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00002_3/0136_1342_E._Placing_Rooks.cpp,qwen,gen_3,00002_3,1342_E_Placing_Rooks,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00002_3/0215_1157_C2._Increasing_Subsequence__hard_version_.cpp,qwen,gen_3,00002_3,1157_C2_Increasing_Subsequence__hard_version_,2,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00002_3/0217_1198_A._MP3.cpp,qwen,gen_3,00002_3,1198_A_MP3,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00002_3/0029_p01991_Namo.._Cut.cpp,qwen,gen_3,00002_3,p01991_Namo_Cut,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00002_3/0104_p00131_Doctor_s_Strange_Particles.cpp,qwen,gen_3,00002_3,p00131_Doctor_s_Strange_Particles,2,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00002_3/0233_155_A._I_love__username_.cpp,qwen,gen_3,00002_3,155_A_I_love__username_,2,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00002_3/0242_364_D._Ghd.cpp,qwen,gen_3,00002_3,364_D_Ghd,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00002_3/0102_p03893_CODE_FESTIVAL_2016_Relay__Parallel__-_Trichotomy.cpp,qwen,gen_3,00002_3,p03893_CODE_FESTIVAL_2016_Relay__Parallel__-_Trichotomy,2,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00002_3/0045_1264_D2._Beautiful_Bracket_Sequence__hard_version_.cpp,qwen,gen_3,00002_3,1264_D2_Beautiful_Bracket_Sequence__hard_version_,2,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00002_3/0274_p03519_CODE_FESTIVAL_2017_Elimination_Tournament_Round_1__Parallel__-_Paired_Parentheses.cpp,qwen,gen_3,00002_3,p03519_CODE_FESTIVAL_2017_Elimination_Tournament_Round_1__Parallel__-_Paired_Parentheses,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00002_3/0219_1238_B._Kill__Em_All.cpp,qwen,gen_3,00002_3,1238_B_Kill__Em_All,2,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00002_3/0213_1109_F._Sasha_and_Algorithm_of_Silence_s_Sounds.cpp,qwen,gen_3,00002_3,1109_F_Sasha_and_Algorithm_of_Silence_s_Sounds,2,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00002_3/0022_p00971_Shortest_Common_Non-Subsequence.cpp,qwen,gen_3,00002_3,p00971_Shortest_Common_Non-Subsequence,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00002_3/0049_1349_D._Slime_and_Biscuits.cpp,qwen,gen_3,00002_3,1349_D_Slime_and_Biscuits,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00002_3/0041_1184_D1._Parallel_Universes__Easy_.cpp,qwen,gen_3,00002_3,1184_D1_Parallel_Universes__Easy_,2,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00002_3/0275_p03684_AtCoder_Regular_Contest_076_-_Built_.cpp,qwen,gen_3,00002_3,p03684_AtCoder_Regular_Contest_076_-_Built_,2,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00002_3/0003_896_E._Welcome_home__Chtholly.cpp,qwen,gen_3,00002_3,896_E_Welcome_home__Chtholly,2,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00002_3/0057_1534_D._Lost_Tree.cpp,qwen,gen_3,00002_3,1534_D_Lost_Tree,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00002_3/0277_p04004_AtCoder_Regular_Contest_061_-_Card_Game_for_Three.cpp,qwen,gen_3,00002_3,p04004_AtCoder_Regular_Contest_061_-_Card_Game_for_Three,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00002_3/0182_p02799_Keyence_Programming_Contest_2020_-_Bichromization.cpp,qwen,gen_3,00002_3,p02799_Keyence_Programming_Contest_2020_-_Bichromization,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00002_3/0160_505_D._Mr._Kitayuta_s_Technology.cpp,qwen,gen_3,00002_3,505_D_Mr_Kitayuta_s_Technology,2,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00002_3/0004_918_A._Eleven.cpp,qwen,gen_3,00002_3,918_A_Eleven,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00002_3/0091_958_F3._Lightsabers__hard_.cpp,qwen,gen_3,00002_3,958_F3_Lightsabers__hard_,2,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00002_3/0214_1139_C._Edgy_Trees.cpp,qwen,gen_3,00002_3,1139_C_Edgy_Trees,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00002_3/0052_1416_D._Graph_and_Queries.cpp,qwen,gen_3,00002_3,1416_D_Graph_and_Queries,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00002_3/0009_p02761_AtCoder_Beginner_Contest_157_-_Guess_The_Number.cpp,qwen,gen_3,00002_3,p02761_AtCoder_Beginner_Contest_157_-_Guess_The_Number,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00002_3/0120_1000_C._Covered_Points_Count.cpp,qwen,gen_3,00002_3,1000_C_Covered_Points_Count,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00002_3/0202_p01756_Longest_Match.cpp,qwen,gen_3,00002_3,p01756_Longest_Match,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00002_3/0188_p03686_AtCoder_Regular_Contest_076_-_Exhausted_.cpp,qwen,gen_3,00002_3,p03686_AtCoder_Regular_Contest_076_-_Exhausted_,2,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00002_3/0147_198_D._Cube_Snake.cpp,qwen,gen_3,00002_3,198_D_Cube_Snake,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00002_3/0070_465_C._No_to_Palindromes_.cpp,qwen,gen_3,00002_3,465_C_No_to_Palindromes_,2,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00002_3/0222_12_B._Correct_Solution_.cpp,qwen,gen_3,00002_3,12_B_Correct_Solution_,2,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00002_3/0212_1090_C._New_Year_Presents.cpp,qwen,gen_3,00002_3,1090_C_New_Year_Presents,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00002_3/0112_p01320_Magical_Island_2.cpp,qwen,gen_3,00002_3,p01320_Magical_Island_2,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00002_3/0158_459_E._Pashmak_and_Graph.cpp,qwen,gen_3,00002_3,459_E_Pashmak_and_Graph,2,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00002_3/0109_p00918_Dragon_s_Cruller.cpp,qwen,gen_3,00002_3,p00918_Dragon_s_Cruller,2,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00002_3/0187_p03521_CODE_FESTIVAL_2017_Exhibition__Parallel__-_Awkward.cpp,qwen,gen_3,00002_3,p03521_CODE_FESTIVAL_2017_Exhibition__Parallel__-_Awkward,2,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00002_3/0248_505_B._Mr._Kitayuta_s_Colorful_Graph.cpp,qwen,gen_3,00002_3,505_B_Mr_Kitayuta_s_Colorful_Graph,2,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00000_3/0029_331_E2._Deja_Vu.cpp,qwen,gen_3,00000_3,331_E2_Deja_Vu,0,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00000_3/0032_39_H._Multiplication_Table.cpp,qwen,gen_3,00000_3,39_H_Multiplication_Table,0,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00000_3/0132_784_B._Kids__Riddle.cpp,qwen,gen_3,00000_3,784_B_Kids__Riddle,0,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00000_3/0261_1184_B3._The_Doctor_Meets_Vader__Hard_.cpp,qwen,gen_3,00000_3,1184_B3_The_Doctor_Meets_Vader__Hard_,0,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00000_3/0198_331_D2._Escaping_on_Beaveractor.cpp,qwen,gen_3,00000_3,331_D2_Escaping_on_Beaveractor,0,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00000_3/0019_1466_F._Euclid_s_nightmare.cpp,qwen,gen_3,00000_3,1466_F_Euclid_s_nightmare,0,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00000_3/0187_1420_D._Rescue_Nibel_.cpp,qwen,gen_3,00000_3,1420_D_Rescue_Nibel_,0,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00000_3/0075_p01222_Walk_under_a_Scorching_Sun.cpp,qwen,gen_3,00000_3,p01222_Walk_under_a_Scorching_Sun,0,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00000_3/0275_1506_F._Triangular_Paths.cpp,qwen,gen_3,00000_3,1506_F_Triangular_Paths,0,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00000_3/0101_1446_D2._Frequency_Problem__Hard_Version_.cpp,qwen,gen_3,00000_3,1446_D2_Frequency_Problem__Hard_Version_,0,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00000_3/0070_p00493_Zig-Zag_Numbers.cpp,qwen,gen_3,00000_3,p00493_Zig-Zag_Numbers,0,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00000_3/0138_920_E._Connected_Components_.cpp,qwen,gen_3,00000_3,920_E_Connected_Components_,0,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00000_3/0039_593_C._Beautiful_Function.cpp,qwen,gen_3,00000_3,593_C_Beautiful_Function,0,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00000_3/0022_1540_C1._Converging_Array__Easy_Version_.cpp,qwen,gen_3,00000_3,1540_C1_Converging_Array__Easy_Version_,0,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00000_3/0107_195_A._Let_s_Watch_Football.cpp,qwen,gen_3,00000_3,195_A_Let_s_Watch_Football,0,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00000_3/0245_p01353_Rabbit_Plays_Games_.cpp,qwen,gen_3,00000_3,p01353_Rabbit_Plays_Games_,0,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00000_3/0117_433_A._Kitahara_Haruki_s_Gift.cpp,qwen,gen_3,00000_3,433_A_Kitahara_Haruki_s_Gift,0,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00000_3/0243_p01083_RedBlue.cpp,qwen,gen_3,00000_3,p01083_RedBlue,0,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00000_3/0009_1227_D1._Optimal_Subsequences__Easy_Version_.cpp,qwen,gen_3,00000_3,1227_D1_Optimal_Subsequences__Easy_Version_,0,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00000_3/0109_242_C._King_s_Path.cpp,qwen,gen_3,00000_3,242_C_King_s_Path,0,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00000_3/0201_39_E._What_Has_Dirichlet_Got_to_Do_with_That_.cpp,qwen,gen_3,00000_3,39_E_What_Has_Dirichlet_Got_to_Do_with_That_,0,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00000_3/0124_5_A._Chat_Server_s_Outgoing_Traffic.cpp,qwen,gen_3,00000_3,5_A_Chat_Server_s_Outgoing_Traffic,0,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00000_3/0185_1374_B._Multiply_by_2__divide_by_6.cpp,qwen,gen_3,00000_3,1374_B_Multiply_by_2__divide_by_6,0,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00000_3/0015_1374_E1._Reading_Books__easy_version_.cpp,qwen,gen_3,00000_3,1374_E1_Reading_Books__easy_version_,0,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00000_3/0159_p01123_Let_s_Move_Tiles_.cpp,qwen,gen_3,00000_3,p01123_Let_s_Move_Tiles_,0,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00000_3/0076_p01356_Nearest_Station.cpp,qwen,gen_3,00000_3,p01356_Nearest_Station,0,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00000_3/0067_p00035_Is_it_Convex_.cpp,qwen,gen_3,00000_3,p00035_Is_it_Convex_,0,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00000_3/0162_p01576_Exciting_Bicycle.cpp,qwen,gen_3,00000_3,p01576_Exciting_Bicycle,0,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00000_3/0091_1176_F._Destroy_it_.cpp,qwen,gen_3,00000_3,1176_F_Destroy_it_,0,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00000_3/0222_914_F._Substrings_in_a_String.cpp,qwen,gen_3,00000_3,914_F_Substrings_in_a_String,0,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00000_3/0246_p01535_Markup_language_has_Declined.cpp,qwen,gen_3,00000_3,p01535_Markup_language_has_Declined,0,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00000_3/0197_306_C._White__Black_and_White_Again.cpp,qwen,gen_3,00000_3,306_C_White__Black_and_White_Again,0,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00000_3/0250_p02117_Picnic.cpp,qwen,gen_3,00000_3,p02117_Picnic,0,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00000_3/0092_1195_D2._Submarine_in_the_Rybinsk_Sea__hard_edition_.cpp,qwen,gen_3,00000_3,1195_D2_Submarine_in_the_Rybinsk_Sea__hard_edition_,0,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00000_3/0071_p00680_KND_Factory.cpp,qwen,gen_3,00000_3,p00680_KND_Factory,0,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00001_3/0261_802_I._Fake_News__hard_.cpp,qwen,gen_3,00001_3,802_I_Fake_News__hard_,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00001_3/0188_936_A._Save_Energy_.cpp,qwen,gen_3,00001_3,936_A_Save_Energy_,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00001_3/0001_161_B._Discounts.cpp,qwen,gen_3,00001_3,161_B_Discounts,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00001_3/0252_521_C._Pluses_everywhere.cpp,qwen,gen_3,00001_3,521_C_Pluses_everywhere,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00001_3/0217_1016_C._Vasya_And_The_Mushrooms.cpp,qwen,gen_3,00001_3,1016_C_Vasya_And_The_Mushrooms,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00001_3/0087_366_D._Dima_and_Trap_Graph.cpp,qwen,gen_3,00001_3,366_D_Dima_and_Trap_Graph,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00001_3/0165_207_D9._The_Beaver_s_Problem_-_3.cpp,qwen,gen_3,00001_3,207_D9_The_Beaver_s_Problem_-_3,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00001_3/0068_1199_E._Matching_vs_Independent_Set.cpp,qwen,gen_3,00001_3,1199_E_Matching_vs_Independent_Set,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00001_3/0216_p02398_How_Many_Divisors_.cpp,qwen,gen_3,00001_3,p02398_How_Many_Divisors_,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00001_3/0233_1379_F1._Chess_Strikes_Back__easy_version_.cpp,qwen,gen_3,00001_3,1379_F1_Chess_Strikes_Back__easy_version_,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00001_3/0073_1344_A._Hilbert_s_Hotel.cpp,qwen,gen_3,00001_3,1344_A_Hilbert_s_Hotel,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00001_3/0195_p03143_NIKKEI_Programming_Contest_2019_-_Weights_on_Vertices_and_Edges.cpp,qwen,gen_3,00001_3,p03143_NIKKEI_Programming_Contest_2019_-_Weights_on_Vertices_and_Edges,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00001_3/0243_263_D._Cycle_in_Graph.cpp,qwen,gen_3,00001_3,263_D_Cycle_in_Graph,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00001_3/0198_p03762_AtCoder_Beginner_Contest_058_-____.cpp,qwen,gen_3,00001_3,p03762_AtCoder_Beginner_Contest_058_-____,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00001_3/0109_954_F._Runner_s_Problem.cpp,qwen,gen_3,00001_3,954_F_Runner_s_Problem,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00001_3/0013_442_C._Artem_and_Array_.cpp,qwen,gen_3,00001_3,442_C_Artem_and_Array_,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00001_3/0096_626_D._Jerry_s_Protest.cpp,qwen,gen_3,00001_3,626_D_Jerry_s_Protest,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00001_3/0105_855_D._Rowena_Ravenclaw_s_Diadem.cpp,qwen,gen_3,00001_3,855_D_Rowena_Ravenclaw_s_Diadem,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00001_3/0053_p01179_Cousin_s_Aunt.cpp,qwen,gen_3,00001_3,p01179_Cousin_s_Aunt,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00001_3/0254_575_B._Bribes.cpp,qwen,gen_3,00001_3,575_B_Bribes,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00001_3/0250_451_D._Count_Good_Substrings.cpp,qwen,gen_3,00001_3,451_D_Count_Good_Substrings,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00001_3/0151_1249_D1._Too_Many_Segments__easy_version_.cpp,qwen,gen_3,00001_3,1249_D1_Too_Many_Segments__easy_version_,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00001_3/0054_p01316_Differential_Pulse_Code_Modulation.cpp,qwen,gen_3,00001_3,p01316_Differential_Pulse_Code_Modulation,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00001_3/0227_1251_E1._Voting__Easy_Version_.cpp,qwen,gen_3,00001_3,1251_E1_Voting__Easy_Version_,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00001_3/0251_498_B._Name_That_Tune.cpp,qwen,gen_3,00001_3,498_B_Name_That_Tune,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00001_3/0044_p03889_CODE_FESTIVAL_2016_Relay__Parallel__-_Mirror_String.cpp,qwen,gen_3,00001_3,p03889_CODE_FESTIVAL_2016_Relay__Parallel__-_Mirror_String,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00001_3/0061_1046_D._Interstellar_battle.cpp,qwen,gen_3,00001_3,1046_D_Interstellar_battle,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00001_3/0257_690_A1._Collective_Mindsets__easy_.cpp,qwen,gen_3,00001_3,690_A1_Collective_Mindsets__easy_,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00001_3/0059_1003_D._Coins_and_Queries.cpp,qwen,gen_3,00001_3,1003_D_Coins_and_Queries,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00001_3/0071_1301_B._Motarack_s_Birthday.cpp,qwen,gen_3,00001_3,1301_B_Motarack_s_Birthday,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00001_3/0034_958_E2._Guard_Duty__medium_.cpp,qwen,gen_3,00001_3,958_E2_Guard_Duty__medium_,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00001_3/0110_980_E._The_Number_Games.cpp,qwen,gen_3,00001_3,980_E_The_Number_Games,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00001_3/0199_p03932_square869120Contest__3_-_Souvenirs.cpp,qwen,gen_3,00001_3,p03932_square869120Contest__3_-_Souvenirs,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00001_3/0127_p00748_Pollock_s_conjecture.cpp,qwen,gen_3,00001_3,p00748_Pollock_s_conjecture,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00001_3/0052_p01046_Yu-kun_Likes_a_lot_of_Money.cpp,qwen,gen_3,00001_3,p01046_Yu-kun_Likes_a_lot_of_Money,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00001_3/0101_741_E._Arpa_s_abnormal_DNA_and_Mehrdad_s_deep_interest.cpp,qwen,gen_3,00001_3,741_E_Arpa_s_abnormal_DNA_and_Mehrdad_s_deep_interest,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00001_3/0060_1027_E._Inverse_Coloring.cpp,qwen,gen_3,00001_3,1027_E_Inverse_Coloring,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00001_3/0258_712_D._Memory_and_Scores.cpp,qwen,gen_3,00001_3,712_D_Memory_and_Scores,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00001_3/0021_630_A._Again_Twenty_Five_.cpp,qwen,gen_3,00001_3,630_A_Again_Twenty_Five_,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00001_3/0150_1225_B1._TV_Subscriptions__Easy_Version_.cpp,qwen,gen_3,00001_3,1225_B1_TV_Subscriptions__Easy_Version_,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00001_3/0259_757_D._Felicity_s_Big_Secret_Revealed.cpp,qwen,gen_3,00001_3,757_D_Felicity_s_Big_Secret_Revealed,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00001_3/0023_67_E._Save_the_City_.cpp,qwen,gen_3,00001_3,67_E_Save_the_City_,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00001_3/0132_p01458_Kth_Sentence.cpp,qwen,gen_3,00001_3,p01458_Kth_Sentence,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00001_3/0019_586_F._Lizard_Era__Beginning.cpp,qwen,gen_3,00001_3,586_F_Lizard_Era__Beginning,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00001_3/0051_p00914_Equal_Sum_Sets.cpp,qwen,gen_3,00001_3,p00914_Equal_Sum_Sets,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00001_3/0238_1515_I._Phoenix_and_Diamonds.cpp,qwen,gen_3,00001_3,1515_I_Phoenix_and_Diamonds,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00001_3/0224_1191_C._Tokitsukaze_and_Discard_Items.cpp,qwen,gen_3,00001_3,1191_C_Tokitsukaze_and_Discard_Items,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00001_3/0140_1011_A._Stages.cpp,qwen,gen_3,00001_3,1011_A_Stages,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00001_3/0113_p02679_AtCoder_Beginner_Contest_168_-____Bullet_.cpp,qwen,gen_3,00001_3,p02679_AtCoder_Beginner_Contest_168_-____Bullet_,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00001_3/0214_p02110_Settler.cpp,qwen,gen_3,00001_3,p02110_Settler,1,1,0,0,0,compile_error,0,0,,0
qwen/gen_3/00001_3/0119_p03534_CODE_FESTIVAL_2017_Final__Parallel__-_Palindrome-phobia.cpp,qwen,gen_3,00001_3,p03534_CODE_FESTIVAL_2017_Final__Parallel__-_Palindrome-phobia,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00001_3/0249_42_A._Guilty___to_the_kitchen_.cpp,qwen,gen_3,00001_3,42_A_Guilty___to_the_kitchen_,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00001_3/0134_p01770_Arojam_s_Mask.cpp,qwen,gen_3,00001_3,p01770_Arojam_s_Mask,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_3/00001_3/0112_p02548_AtCoder_Beginner_Contest_179_-_A_x_B___C.cpp,qwen,gen_3,00001_3,p02548_AtCoder_Beginner_Contest_179_-_A_x_B___C,1,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_1/00000/0132_784_B._Kids__Riddle.cpp,qwen,gen_1,00000,784_B_Kids__Riddle,0,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_1/00000/0261_1184_B3._The_Doctor_Meets_Vader__Hard_.cpp,qwen,gen_1,00000,1184_B3_The_Doctor_Meets_Vader__Hard_,0,1,1,0,1,no_test_mapping,0,0,,0
qwen/gen_1/00000/0116_405_E._Graph_Cutting.cpp,qwen,gen_1,00000,405_E_Graph_Cutting,0,1,0,0,0,compile_error,0,0,,0
qwen/gen_1/00000/0198_331_D2._Escaping_on_Beaveractor.cpp,qwen,gen_1,00000,331_D2_Escaping_on_Beaveractor,0,1,0,0,0,compile_error,0,0,,0
qwen/gen_1/00000/0019_1466_F._Euclid_s_nightmare.cpp,qwen,gen_1,00000,1466_F_Euclid_s_nightmare,0,1,1,0,1,no_test_mapping,0,0,,0
